id,no answer,very important,quite important,not important,not at all important
9752.0000,0.0000,0.0300,0.3600,0.4300,0.1800
9753.0000,0.1000,0.0900,0.4500,0.2500,0.1100
9754.0000,0.0300,0.3300,0.3900,0.1600,0.0900
9755.0000,0.0200,0.1600,0.5800,0.1600,0.0800
9756.0000,0.0000,0.0100,0.0000,0.2200,0.7700
9757.0000,0.0100,0.0000,0.0500,0.3400,0.6000
9758.0000,0.0900,0.0300,0.0800,0.1900,0.6100
9759.0000,0.0100,0.0500,0.1400,0.5900,0.2100
9760.0000,0.0100,0.0900,0.4500,0.3800,0.0700
9761.0000,0.0300,0.3100,0.4900,0.1500,0.0200
9762.0000,0.0100,0.0400,0.0300,0.3300,0.5900
9763.0000,0.0000,0.3000,0.5500,0.1300,0.0200
9764.0000,0.0100,0.0000,0.0300,0.1400,0.8200
9765.0000,0.0100,0.0400,0.2100,0.4300,0.3100
9766.0000,0.0300,0.5400,0.2900,0.1000,0.0400
9767.0000,0.0100,0.3500,0.5000,0.1100,0.0300
9768.0000,0.0100,0.5100,0.3200,0.1400,0.0200
9769.0000,0.0100,0.0100,0.0500,0.5600,0.3700
9770.0000,0.0100,0.0600,0.2500,0.5100,0.1700
9771.0000,0.0000,0.4200,0.4800,0.0600,0.0400
9772.0000,0.0400,0.0400,0.3500,0.4300,0.1400
9773.0000,0.0000,0.0000,0.0500,0.2200,0.7300
9774.0000,0.0000,0.4200,0.5000,0.0600,0.0200
9775.0000,0.0200,0.2100,0.3700,0.2900,0.1100
9776.0000,0.0200,0.0200,0.1000,0.3800,0.4800
9777.0000,0.0100,0.4000,0.4200,0.1200,0.0500
9778.0000,0.0600,0.2000,0.4000,0.2500,0.0900
9779.0000,0.0000,0.0700,0.4400,0.3900,0.1000
9780.0000,0.0600,0.0700,0.2600,0.4200,0.1900
9781.0000,0.0100,0.1100,0.3000,0.5200,0.0600
9782.0000,0.0200,0.2900,0.5300,0.1200,0.0400
9783.0000,0.0300,0.0300,0.2200,0.4700,0.2500
9784.0000,0.0100,0.0100,0.0700,0.3800,0.5300
9785.0000,0.0000,0.0200,0.0600,0.4200,0.5000
9786.0000,0.0000,0.1800,0.6000,0.1700,0.0500
9787.0000,0.0200,0.0400,0.2500,0.5400,0.1500
9788.0000,0.0500,0.3000,0.4700,0.1600,0.0200
9789.0000,0.0000,0.4000,0.4000,0.1600,0.0400
9790.0000,0.0100,0.0600,0.3200,0.5200,0.0900
9791.0000,0.0500,0.1200,0.1700,0.3600,0.3000
9792.0000,0.0100,0.5200,0.3000,0.1300,0.0400
9793.0000,0.0000,0.0600,0.2200,0.5500,0.1700
9794.0000,0.0400,0.0300,0.0500,0.3400,0.5400
9795.0000,0.0000,0.3700,0.3900,0.1700,0.0700
9796.0000,0.0000,0.0000,0.0300,0.3100,0.6600
9797.0000,0.0300,0.0100,0.0300,0.4200,0.5100
9798.0000,0.0000,0.2400,0.5500,0.1500,0.0600
9799.0000,0.0200,0.4900,0.3100,0.1200,0.0600
9800.0000,0.0300,0.3000,0.3900,0.2000,0.0800
9801.0000,0.0100,0.5700,0.3100,0.0700,0.0400
9802.0000,0.0100,0.3100,0.4500,0.1900,0.0400
9803.0000,0.0200,0.7300,0.1800,0.0300,0.0400
9804.0000,0.0000,0.6200,0.3500,0.0300,0.0000
9805.0000,0.0100,0.0400,0.1900,0.3100,0.4500
9806.0000,0.0300,0.0900,0.0900,0.2500,0.5400
9807.0000,0.0100,0.5100,0.3000,0.1400,0.0400
9808.0000,0.0200,0.3800,0.4200,0.1200,0.0600
9809.0000,0.0100,0.0400,0.0600,0.4200,0.4700
9810.0000,0.0000,0.3500,0.5300,0.0900,0.0300
9811.0000,0.0100,0.1800,0.5300,0.2000,0.0800
9812.0000,0.0000,0.0200,0.1000,0.7200,0.1600
9813.0000,0.0100,0.0300,0.3100,0.5600,0.0900
9814.0000,0.0400,0.0700,0.2000,0.4300,0.2600
9815.0000,0.0100,0.2800,0.5400,0.1600,0.0100
9816.0000,0.0000,0.6200,0.3600,0.0200,0.0000
9817.0000,0.0000,0.0100,0.0500,0.4600,0.4800
9818.0000,0.0000,0.6900,0.2600,0.0300,0.0200
9819.0000,0.0100,0.1100,0.3100,0.3600,0.2100
9820.0000,0.0100,0.3600,0.3600,0.1900,0.0800
9821.0000,0.0000,0.0000,0.1700,0.4700,0.3600
9822.0000,0.0000,0.0000,0.0400,0.1400,0.8200
9823.0000,0.0000,0.0000,0.1300,0.5800,0.2900
9824.0000,0.0100,0.1900,0.4100,0.2500,0.1400
9825.0000,0.0100,0.4700,0.4100,0.1100,0.0000
9826.0000,0.0000,0.1600,0.6600,0.1800,0.0000
9827.0000,0.0300,0.0000,0.1200,0.4000,0.4500
9828.0000,0.0200,0.0000,0.0700,0.2700,0.6400
9829.0000,0.0100,0.1200,0.3400,0.3000,0.2300
9830.0000,0.0000,0.5100,0.4100,0.0400,0.0400
9831.0000,0.0100,0.3400,0.5000,0.1100,0.0400
9832.0000,0.0200,0.0400,0.2000,0.5100,0.2300
9833.0000,0.0000,0.1400,0.4800,0.3000,0.0800
9834.0000,0.0100,0.4100,0.4200,0.1300,0.0300
9835.0000,0.0000,0.0000,0.0000,0.1700,0.8300
9836.0000,0.0200,0.0800,0.3100,0.5000,0.0900
9837.0000,0.0800,0.0200,0.0900,0.3800,0.4300
9838.0000,0.0000,0.0100,0.1500,0.3900,0.4500
9839.0000,0.0500,0.0700,0.4400,0.3600,0.0800
9840.0000,0.0000,0.0500,0.2600,0.5200,0.1700
9841.0000,0.0000,0.0600,0.0400,0.5600,0.3400
9842.0000,0.0200,0.0000,0.0100,0.3300,0.6400
9843.0000,0.0000,0.0300,0.0600,0.4100,0.5000
9844.0000,0.0100,0.2100,0.6400,0.1100,0.0300
9845.0000,0.0000,0.1800,0.4500,0.2500,0.1200
9846.0000,0.0000,0.0100,0.0200,0.3400,0.6300
9847.0000,0.0100,0.2700,0.5900,0.1100,0.0200
9848.0000,0.0400,0.4000,0.3600,0.1700,0.0300
9849.0000,0.0000,0.0200,0.2900,0.5000,0.1900
9850.0000,0.0000,0.2100,0.5400,0.2200,0.0300
9851.0000,0.0200,0.1200,0.3800,0.4300,0.0500
9852.0000,0.0000,0.0300,0.0300,0.4000,0.5400
9853.0000,0.0200,0.1500,0.4000,0.3300,0.1000
9854.0000,0.0300,0.0400,0.0500,0.3600,0.5200
9855.0000,0.0000,0.6700,0.3000,0.0300,0.0000
9856.0000,0.0300,0.4100,0.4400,0.1000,0.0200
9857.0000,0.0600,0.2000,0.4800,0.1800,0.0800
9858.0000,0.0100,0.0000,0.0400,0.4200,0.5300
9859.0000,0.0000,0.0200,0.0700,0.3300,0.5800
9860.0000,0.0000,0.5900,0.3000,0.0700,0.0400
9861.0000,0.0000,0.0400,0.2300,0.5300,0.2000
9862.0000,0.0000,0.1300,0.3900,0.4000,0.0800
9863.0000,0.0000,0.0600,0.1400,0.4700,0.3300
9864.0000,0.0200,0.1600,0.3200,0.4400,0.0600
9865.0000,0.0200,0.0300,0.0500,0.3800,0.5200
9866.0000,0.0100,0.0300,0.2200,0.5900,0.1500
9867.0000,0.0000,0.1800,0.4300,0.3200,0.0700
9868.0000,0.0000,0.4100,0.4700,0.1000,0.0200
9869.0000,0.0100,0.6600,0.2700,0.0600,0.0000
9870.0000,0.0000,0.0100,0.0100,0.2500,0.7300
9871.0000,0.0100,0.3000,0.5100,0.1600,0.0200
9872.0000,0.0100,0.2500,0.5500,0.1500,0.0400
9873.0000,0.0100,0.2000,0.5300,0.2400,0.0200
9874.0000,0.0100,0.0800,0.3300,0.3800,0.2000
9875.0000,0.0000,0.0200,0.1500,0.5000,0.3300
9876.0000,0.0100,0.7700,0.1600,0.0500,0.0100
9877.0000,0.0200,0.0600,0.1700,0.4300,0.3200
9878.0000,0.0400,0.4200,0.3200,0.1900,0.0300
9879.0000,0.0000,0.4600,0.4400,0.0600,0.0400
9880.0000,0.0000,0.4300,0.4800,0.0800,0.0100
9881.0000,0.0100,0.4700,0.3900,0.1100,0.0200
9882.0000,0.0000,0.1400,0.4900,0.2400,0.1300
9883.0000,0.0100,0.1000,0.3600,0.3300,0.2000
9884.0000,0.0100,0.1000,0.3300,0.3800,0.1800
9885.0000,0.0100,0.1400,0.4300,0.3800,0.0400
9886.0000,0.0000,0.1100,0.5100,0.3400,0.0400
9887.0000,0.0000,0.0000,0.2700,0.5100,0.2200
9888.0000,0.0000,0.0400,0.0600,0.5100,0.3900
9889.0000,0.0200,0.0000,0.0700,0.3800,0.5300
9890.0000,0.0100,0.0700,0.3900,0.4700,0.0600
9891.0000,0.0100,0.1600,0.2200,0.3800,0.2300
9892.0000,0.0000,0.4900,0.4000,0.1100,0.0000
9893.0000,0.0000,0.6400,0.2800,0.0700,0.0100
9894.0000,0.0100,0.0000,0.0200,0.3100,0.6600
9895.0000,0.0000,0.3800,0.5300,0.0700,0.0200
9896.0000,0.0000,0.3300,0.4500,0.2000,0.0200
9897.0000,0.0000,0.2500,0.4300,0.2700,0.0500
9898.0000,0.0000,0.0100,0.0500,0.2300,0.7100
9899.0000,0.0200,0.1000,0.2800,0.5000,0.1000
9900.0000,0.0100,0.6200,0.3400,0.0200,0.0100
9901.0000,0.0100,0.5700,0.3400,0.0800,0.0000
9902.0000,0.0000,0.6100,0.2800,0.0900,0.0200
9903.0000,0.0100,0.0300,0.2200,0.3700,0.3700
9904.0000,0.0000,0.6700,0.2400,0.0500,0.0400
9905.0000,0.0000,0.1600,0.3400,0.4200,0.0800
9906.0000,0.0100,0.2400,0.4800,0.1900,0.0800
9907.0000,0.0100,0.0100,0.1400,0.6200,0.2200
9908.0000,0.0000,0.3600,0.4800,0.1600,0.0000
9909.0000,0.0400,0.0100,0.1800,0.3800,0.3900
9910.0000,0.0000,0.1900,0.5600,0.2500,0.0000
9911.0000,0.0300,0.0900,0.2900,0.3700,0.2200
9912.0000,0.0100,0.2900,0.5000,0.1300,0.0700
9913.0000,0.0500,0.0700,0.1700,0.4000,0.3100
9914.0000,0.0000,0.0200,0.3000,0.5900,0.0900
9915.0000,0.0100,0.0500,0.4000,0.3300,0.2100
9916.0000,0.0200,0.1500,0.3300,0.3500,0.1500
9917.0000,0.0200,0.1400,0.6500,0.1700,0.0200
9918.0000,0.0300,0.2800,0.3600,0.2700,0.0600
9919.0000,0.0000,0.1800,0.4700,0.3100,0.0400
9920.0000,0.0000,0.0800,0.3300,0.4800,0.1100
9921.0000,0.0300,0.1400,0.3100,0.4100,0.1100
9922.0000,0.0200,0.0000,0.0800,0.5600,0.3400
9923.0000,0.0300,0.3400,0.3500,0.2200,0.0600
9924.0000,0.0000,0.5700,0.3200,0.0900,0.0200
9925.0000,0.0300,0.1000,0.2900,0.3600,0.2200
9926.0000,0.0200,0.0800,0.3000,0.3500,0.2500
9927.0000,0.0200,0.4700,0.4300,0.0800,0.0000
9928.0000,0.0000,0.3100,0.5300,0.1400,0.0200
9929.0000,0.0100,0.2900,0.5300,0.1500,0.0200
9930.0000,0.0000,0.0200,0.2800,0.5900,0.1100
9931.0000,0.0200,0.3700,0.4000,0.1600,0.0500
9932.0000,0.0600,0.0700,0.1500,0.3700,0.3500
9933.0000,0.0000,0.4800,0.3800,0.1200,0.0200
9934.0000,0.0100,0.0300,0.0700,0.4600,0.4300
9935.0000,0.0100,0.0600,0.3900,0.5000,0.0400
9936.0000,0.0000,0.0000,0.0200,0.5600,0.4200
9937.0000,0.0000,0.5300,0.4100,0.0500,0.0100
9938.0000,0.0100,0.0200,0.1000,0.3500,0.5200
9939.0000,0.0000,0.1400,0.4800,0.3400,0.0400
9940.0000,0.0100,0.7200,0.2600,0.0100,0.0000
9941.0000,0.0200,0.0100,0.2600,0.4400,0.2700
9942.0000,0.0300,0.5100,0.3000,0.1200,0.0400
9943.0000,0.0000,0.2000,0.6700,0.1300,0.0000
9944.0000,0.0100,0.0100,0.0600,0.3200,0.6000
9945.0000,0.0200,0.4000,0.3300,0.1500,0.1000
9946.0000,0.0200,0.1300,0.1800,0.4300,0.2400
9947.0000,0.0000,0.1700,0.4400,0.3200,0.0700
9948.0000,0.0000,0.0200,0.1600,0.3900,0.4300
9949.0000,0.1000,0.2800,0.4000,0.1300,0.0900
9950.0000,0.0000,0.0100,0.0800,0.4000,0.5100
9951.0000,0.0100,0.2100,0.4000,0.3000,0.0800
9952.0000,0.0000,0.6000,0.3500,0.0500,0.0000
9953.0000,0.0100,0.3500,0.5000,0.0900,0.0500
9954.0000,0.0000,0.1400,0.3500,0.3900,0.1200
9955.0000,0.0000,0.0000,0.0600,0.5800,0.3600
9956.0000,0.0100,0.2400,0.3900,0.2300,0.1300
9957.0000,0.0100,0.0200,0.0500,0.5300,0.3900
9958.0000,0.0200,0.1400,0.4200,0.3600,0.0600
9959.0000,0.0300,0.1200,0.2700,0.4600,0.1200
9960.0000,0.0000,0.6200,0.2700,0.0900,0.0200
9961.0000,0.0000,0.2100,0.4800,0.2600,0.0500
9962.0000,0.0100,0.5100,0.3600,0.0800,0.0400
9963.0000,0.0200,0.2300,0.5500,0.1700,0.0300
9964.0000,0.0400,0.0900,0.3500,0.3700,0.1500
9965.0000,0.0300,0.2800,0.4000,0.2700,0.0200
9966.0000,0.0600,0.1300,0.3100,0.3400,0.1600
9967.0000,0.0000,0.1400,0.6100,0.2200,0.0300
9968.0000,0.0200,0.2800,0.3200,0.2900,0.0900
9969.0000,0.0200,0.3700,0.4600,0.1000,0.0500
9970.0000,0.0000,0.0900,0.4600,0.3600,0.0900
9971.0000,0.0100,0.0600,0.2000,0.4300,0.3000
9972.0000,0.0000,0.0100,0.2600,0.5600,0.1700
9973.0000,0.0100,0.0100,0.1400,0.4500,0.3900
9974.0000,0.0200,0.3800,0.3700,0.2100,0.0200
9975.0000,0.0300,0.0800,0.2200,0.3600,0.3100
9976.0000,0.0000,0.0600,0.4300,0.3900,0.1200
9977.0000,0.0300,0.0800,0.3600,0.3800,0.1500
9978.0000,0.0000,0.0200,0.0800,0.4900,0.4100
9979.0000,0.0000,0.0100,0.0100,0.1800,0.8000
9980.0000,0.0000,0.6700,0.2400,0.0800,0.0100
9981.0000,0.0100,0.0500,0.1700,0.5300,0.2400
9982.0000,0.0300,0.0300,0.1000,0.4400,0.4000
9983.0000,0.0200,0.0000,0.0500,0.3200,0.6100
9984.0000,0.0400,0.1700,0.4000,0.3300,0.0600
9985.0000,0.0000,0.4800,0.4300,0.0700,0.0200
9986.0000,0.0100,0.0800,0.3100,0.4200,0.1800
9987.0000,0.0400,0.2900,0.4300,0.2100,0.0300
9988.0000,0.0200,0.1100,0.5600,0.2500,0.0600
9989.0000,0.0000,0.0100,0.2000,0.5000,0.2900
9990.0000,0.0100,0.0200,0.1300,0.4100,0.4300
9991.0000,0.0000,0.0100,0.0400,0.3700,0.5800
9992.0000,0.0500,0.0200,0.1400,0.4200,0.3700
9993.0000,0.0200,0.1800,0.5100,0.2100,0.0800
9994.0000,0.0000,0.0100,0.0900,0.4500,0.4500
9995.0000,0.0400,0.2400,0.4000,0.2400,0.0800
9996.0000,0.0000,0.4000,0.4000,0.1600,0.0400
9997.0000,0.0200,0.6000,0.3300,0.0400,0.0100
9998.0000,0.0200,0.0400,0.2900,0.4700,0.1800
9999.0000,0.0400,0.0800,0.3900,0.3400,0.1500
10000.0000,0.0100,0.0600,0.3000,0.4600,0.1700
10001.0000,0.0100,0.1900,0.4200,0.3200,0.0600
10002.0000,0.0700,0.1600,0.3900,0.2900,0.0900
10003.0000,0.0000,0.0100,0.0300,0.2300,0.7300
10004.0000,0.0000,0.0200,0.1100,0.5200,0.3500
10005.0000,0.0200,0.1600,0.4700,0.2400,0.1100
10006.0000,0.0100,0.0200,0.3200,0.5700,0.0800
10007.0000,0.0000,0.0100,0.2200,0.5300,0.2400
10008.0000,0.0100,0.0500,0.3400,0.4100,0.1900
10009.0000,0.0000,0.1500,0.5500,0.2800,0.0200
10010.0000,0.0100,0.5100,0.3800,0.0600,0.0400
10011.0000,0.0000,0.4600,0.4100,0.0900,0.0400
10012.0000,0.0100,0.1800,0.5500,0.2300,0.0300
10013.0000,0.1300,0.2900,0.3000,0.2300,0.0500
10014.0000,0.0000,0.5800,0.2800,0.1200,0.0200
10015.0000,0.0100,0.1800,0.4900,0.2700,0.0500
10016.0000,0.0600,0.0500,0.0700,0.1700,0.6500
10017.0000,0.0200,0.1500,0.5300,0.2600,0.0400
10018.0000,0.0100,0.0100,0.1200,0.3400,0.5200
10019.0000,0.0300,0.6600,0.2500,0.0500,0.0100
10020.0000,0.0300,0.4200,0.3900,0.1300,0.0300
10021.0000,0.0000,0.4900,0.3300,0.1500,0.0300
10022.0000,0.0100,0.5400,0.3600,0.0700,0.0200
10023.0000,0.0100,0.2400,0.5100,0.1900,0.0500
10024.0000,0.0000,0.6400,0.2800,0.0500,0.0300
10025.0000,0.0000,0.3600,0.4900,0.1200,0.0300
10026.0000,0.0200,0.4400,0.4000,0.1200,0.0200
10027.0000,0.0000,0.0200,0.0800,0.5000,0.4000
10028.0000,0.0000,0.3200,0.5000,0.1700,0.0100
10029.0000,0.0100,0.2300,0.4000,0.3000,0.0600
10030.0000,0.0400,0.4500,0.3900,0.1000,0.0200
10031.0000,0.0100,0.0100,0.1200,0.6800,0.1800
10032.0000,0.0400,0.1600,0.4700,0.3000,0.0300
10033.0000,0.0500,0.0500,0.1600,0.4200,0.3200
10034.0000,0.0100,0.2500,0.5800,0.1500,0.0100
10035.0000,0.0300,0.4400,0.4300,0.1000,0.0000
10036.0000,0.0000,0.0000,0.0000,0.1200,0.8800
10037.0000,0.0800,0.1200,0.2800,0.3800,0.1400
10038.0000,0.0100,0.0200,0.1200,0.4100,0.4400
10039.0000,0.0000,0.2000,0.4000,0.3400,0.0600
10040.0000,0.0100,0.0600,0.1900,0.4400,0.3000
10041.0000,0.0100,0.0100,0.1700,0.5600,0.2500
10042.0000,0.0100,0.7800,0.1700,0.0300,0.0100
10043.0000,0.0000,0.6200,0.3000,0.0700,0.0100
10044.0000,0.0200,0.2600,0.6200,0.0900,0.0100
10045.0000,0.0100,0.4600,0.4900,0.0300,0.0100
10046.0000,0.0300,0.0100,0.0500,0.5100,0.4000
10047.0000,0.0200,0.3200,0.5400,0.0900,0.0300
10048.0000,0.0000,0.1400,0.5400,0.2000,0.1200
10049.0000,0.0100,0.2800,0.2900,0.3100,0.1100
10050.0000,0.0200,0.1400,0.3500,0.3000,0.1900
10051.0000,0.0000,0.2700,0.4200,0.2400,0.0700
10052.0000,0.0000,0.0200,0.0500,0.2500,0.6800
10053.0000,0.0200,0.0000,0.0100,0.4900,0.4800
10054.0000,0.0000,0.1200,0.6100,0.2500,0.0200
10055.0000,0.0000,0.0000,0.0100,0.2200,0.7700
10056.0000,0.0000,0.1000,0.3500,0.3600,0.1900
10057.0000,0.0000,0.7400,0.2300,0.0200,0.0100
10058.0000,0.0100,0.0500,0.3600,0.4900,0.0900
10059.0000,0.0000,0.2200,0.4500,0.3000,0.0300
10060.0000,0.0000,0.1700,0.4100,0.3300,0.0900
10061.0000,0.0000,0.0300,0.1400,0.5000,0.3300
10062.0000,0.0100,0.3300,0.5200,0.1200,0.0200
10063.0000,0.0000,0.1100,0.4300,0.3900,0.0700
10064.0000,0.0300,0.3300,0.4000,0.2100,0.0300
10065.0000,0.0100,0.2400,0.4900,0.2400,0.0200
10066.0000,0.0100,0.0400,0.0900,0.4100,0.4500
10067.0000,0.0300,0.0700,0.2800,0.3000,0.3200
10068.0000,0.0000,0.4100,0.5200,0.0600,0.0100
10069.0000,0.0300,0.0100,0.0600,0.5100,0.3900
10070.0000,0.0000,0.1700,0.5300,0.2400,0.0600
10071.0000,0.0100,0.0400,0.2300,0.5200,0.2000
10072.0000,0.0200,0.0700,0.1900,0.4000,0.3200
10073.0000,0.0000,0.0200,0.0500,0.2800,0.6500
10074.0000,0.0100,0.1100,0.5900,0.2400,0.0500
10075.0000,0.0000,0.2400,0.4400,0.2300,0.0900
10076.0000,0.0200,0.7200,0.2200,0.0400,0.0000
10077.0000,0.0100,0.1600,0.3800,0.3000,0.1500
10078.0000,0.0100,0.0000,0.0100,0.4200,0.5600
10079.0000,0.0300,0.0500,0.1200,0.3600,0.4400
10080.0000,0.0400,0.1400,0.5700,0.2100,0.0400
10081.0000,0.0100,0.0200,0.1800,0.5200,0.2700
10082.0000,0.0100,0.0300,0.3600,0.5100,0.0900
10083.0000,0.0100,0.5400,0.3700,0.0700,0.0100
10084.0000,0.0200,0.1000,0.2200,0.2900,0.3700
10085.0000,0.0000,0.2100,0.4400,0.2900,0.0600
10086.0000,0.0000,0.0000,0.0000,0.1400,0.8600
10087.0000,0.0300,0.0800,0.3200,0.4600,0.1100
10088.0000,0.0000,0.0400,0.1100,0.4700,0.3800
10089.0000,0.0400,0.0000,0.0900,0.5400,0.3300
10090.0000,0.0000,0.0500,0.3300,0.4500,0.1700
10091.0000,0.0000,0.0900,0.4400,0.4000,0.0700
10092.0000,0.0000,0.0700,0.4600,0.4000,0.0700
10093.0000,0.0000,0.3100,0.5700,0.0900,0.0300
10094.0000,0.0000,0.4400,0.4400,0.0700,0.0500
10095.0000,0.0500,0.1700,0.5300,0.2300,0.0200
10096.0000,0.0100,0.0100,0.0500,0.2600,0.6700
10097.0000,0.0300,0.0900,0.2700,0.4700,0.1400
10098.0000,0.0000,0.2300,0.4100,0.2700,0.0900
10099.0000,0.0000,0.0200,0.0400,0.3700,0.5700
10100.0000,0.0100,0.5000,0.3300,0.1000,0.0600
10101.0000,0.0000,0.3400,0.5400,0.1100,0.0100
10102.0000,0.0000,0.1400,0.5200,0.3200,0.0200
10103.0000,0.0200,0.2500,0.5200,0.2100,0.0000
10104.0000,0.0200,0.0700,0.0900,0.3200,0.5000
10105.0000,0.0200,0.0100,0.0900,0.3700,0.5100
10106.0000,0.0200,0.5200,0.3600,0.0700,0.0300
10107.0000,0.0400,0.0800,0.1300,0.3500,0.4000
10108.0000,0.0000,0.5700,0.2700,0.1400,0.0200
10109.0000,0.0100,0.0600,0.3000,0.4700,0.1600
10110.0000,0.0000,0.0000,0.0400,0.3300,0.6300
10111.0000,0.0100,0.0100,0.0300,0.4200,0.5300
10112.0000,0.0000,0.0000,0.0200,0.1300,0.8500
10113.0000,0.0000,0.6700,0.2700,0.0400,0.0200
10114.0000,0.0000,0.3700,0.4400,0.1200,0.0700
10115.0000,0.0000,0.1500,0.5900,0.2100,0.0500
10116.0000,0.0100,0.0200,0.1000,0.3800,0.4900
10117.0000,0.0100,0.3800,0.4800,0.1000,0.0300
10118.0000,0.0100,0.0100,0.0400,0.4400,0.5000
10119.0000,0.0200,0.1500,0.2100,0.4800,0.1400
10120.0000,0.0000,0.0400,0.1400,0.6000,0.2200
10121.0000,0.0000,0.1800,0.4600,0.3100,0.0500
10122.0000,0.0300,0.0400,0.1400,0.2900,0.5000
10123.0000,0.0500,0.4100,0.4200,0.1000,0.0200
10124.0000,0.0700,0.1600,0.4200,0.2200,0.1300
10125.0000,0.0000,0.0300,0.0600,0.3200,0.5900
10126.0000,0.0100,0.0300,0.2400,0.5700,0.1500
10127.0000,0.0100,0.0000,0.0900,0.4600,0.4400
10128.0000,0.0100,0.4000,0.4200,0.1200,0.0500
10129.0000,0.0100,0.1600,0.2800,0.3400,0.2100
10130.0000,0.0000,0.0000,0.0400,0.5900,0.3700
10131.0000,0.0000,0.0100,0.0500,0.3700,0.5700
10132.0000,0.0000,0.2900,0.5800,0.1200,0.0100
10133.0000,0.0000,0.0000,0.0200,0.3300,0.6500
10134.0000,0.0200,0.0500,0.1800,0.5400,0.2100
10135.0000,0.1000,0.0300,0.1800,0.5200,0.1700
10136.0000,0.0000,0.0000,0.0500,0.4700,0.4800
10137.0000,0.0000,0.1900,0.3300,0.2400,0.2400
10138.0000,0.0000,0.3000,0.4900,0.1600,0.0500
10139.0000,0.0000,0.0200,0.3600,0.5500,0.0700
10140.0000,0.0200,0.1700,0.4700,0.2700,0.0700
10141.0000,0.0000,0.7400,0.2100,0.0300,0.0200
10142.0000,0.0000,0.3300,0.4400,0.1900,0.0400
10143.0000,0.0100,0.0900,0.2100,0.4100,0.2800
10144.0000,0.0000,0.5400,0.3400,0.0600,0.0600
10145.0000,0.0100,0.3300,0.5500,0.0800,0.0300
10146.0000,0.0200,0.0500,0.2100,0.5000,0.2200
10147.0000,0.0000,0.0000,0.0200,0.4100,0.5700
10148.0000,0.0100,0.0300,0.2000,0.5100,0.2500
10149.0000,0.0100,0.0200,0.0900,0.5600,0.3200
10150.0000,0.0100,0.6500,0.2700,0.0300,0.0400
10151.0000,0.0100,0.3100,0.5100,0.1300,0.0400
10152.0000,0.0100,0.0900,0.4600,0.3800,0.0600
10153.0000,0.0100,0.7000,0.2600,0.0200,0.0100
10154.0000,0.0200,0.2200,0.4300,0.2600,0.0700
10155.0000,0.0000,0.1800,0.5500,0.2300,0.0400
10156.0000,0.0100,0.0100,0.0600,0.2500,0.6700
10157.0000,0.0000,0.6500,0.2700,0.0500,0.0300
10158.0000,0.0000,0.0200,0.1300,0.6800,0.1700
10159.0000,0.0000,0.0100,0.0500,0.3000,0.6400
10160.0000,0.0000,0.7800,0.1800,0.0300,0.0100
10161.0000,0.0100,0.1400,0.6300,0.2100,0.0100
10162.0000,0.0200,0.2400,0.4000,0.2800,0.0600
10163.0000,0.0500,0.1900,0.4000,0.2200,0.1400
10164.0000,0.0000,0.0200,0.1000,0.3100,0.5700
10165.0000,0.0100,0.0600,0.3200,0.5200,0.0900
10166.0000,0.0300,0.2700,0.3200,0.2800,0.1000
10167.0000,0.0000,0.2400,0.5100,0.1200,0.1300
10168.0000,0.0000,0.5900,0.2500,0.1400,0.0200
10169.0000,0.0000,0.3000,0.4600,0.2300,0.0100
10170.0000,0.0700,0.1000,0.2400,0.4300,0.1600
10171.0000,0.1800,0.2000,0.2400,0.2500,0.1300
10172.0000,0.0100,0.0900,0.1500,0.4400,0.3100
10173.0000,0.0000,0.1800,0.4400,0.3200,0.0600
10174.0000,0.0300,0.1100,0.3200,0.3700,0.1700
10175.0000,0.0000,0.1000,0.4400,0.3900,0.0700
10176.0000,0.0000,0.6000,0.3400,0.0300,0.0300
10177.0000,0.0300,0.1200,0.3400,0.3700,0.1400
10178.0000,0.0200,0.0900,0.5200,0.3500,0.0200
10179.0000,0.0000,0.0100,0.0400,0.4800,0.4700
10180.0000,0.0000,0.0000,0.0100,0.1300,0.8600
10181.0000,0.0100,0.5600,0.3400,0.0700,0.0200
10182.0000,0.0100,0.6000,0.3200,0.0600,0.0100
10183.0000,0.0200,0.1100,0.2800,0.3700,0.2200
10184.0000,0.0000,0.4900,0.4900,0.0200,0.0000
10185.0000,0.0300,0.1800,0.5000,0.2500,0.0400
10186.0000,0.0100,0.3800,0.5200,0.0700,0.0200
10187.0000,0.0100,0.4900,0.4100,0.0800,0.0100
10188.0000,0.0200,0.0500,0.2900,0.4500,0.1900
10189.0000,0.0200,0.1500,0.4000,0.2900,0.1400
10190.0000,0.0400,0.0400,0.1800,0.5500,0.1900
10191.0000,0.0200,0.6500,0.2600,0.0400,0.0300
10192.0000,0.0000,0.4300,0.4600,0.0700,0.0400
10193.0000,0.0000,0.0000,0.0400,0.4200,0.5400
10194.0000,0.0100,0.1100,0.3700,0.2900,0.2200
10195.0000,0.0100,0.4200,0.3700,0.1700,0.0300
10196.0000,0.0100,0.1500,0.3500,0.3000,0.1900
10197.0000,0.0100,0.3300,0.5700,0.0800,0.0100
10198.0000,0.0100,0.2700,0.5300,0.1600,0.0300
10199.0000,0.0100,0.2300,0.3500,0.2400,0.1700
10200.0000,0.0000,0.1400,0.4700,0.3600,0.0300
10201.0000,0.0100,0.0100,0.0200,0.1900,0.7700
