id,no answer,very important,quite important,not important,not at all important
8959.0000,0.0028,0.0103,0.0255,0.2160,0.7454
8960.0000,0.0013,0.1643,0.6343,0.1875,0.0126
8961.0000,0.0033,0.0117,0.1231,0.5603,0.3016
8962.0000,0.0007,0.5852,0.3881,0.0226,0.0034
8963.0000,0.0005,0.0030,0.0071,0.1285,0.8610
8964.0000,0.0070,0.0122,0.0475,0.2599,0.6735
8965.0000,0.0007,0.0008,0.0045,0.2064,0.7875
8966.0000,0.0003,0.9339,0.0610,0.0041,0.0007
8967.0000,0.0050,0.3748,0.4492,0.1091,0.0619
8968.0000,0.0010,0.0005,0.0024,0.1234,0.8727
8969.0000,0.0009,0.2591,0.3296,0.3929,0.0176
8970.0000,0.0011,0.8765,0.1061,0.0131,0.0032
8971.0000,0.0019,0.0172,0.3301,0.6244,0.0264
8972.0000,0.0019,0.0159,0.1084,0.8297,0.0441
8973.0000,0.0006,0.0006,0.0035,0.1168,0.8784
8974.0000,0.0045,0.5659,0.3509,0.0608,0.0180
8975.0000,0.0102,0.1775,0.1394,0.4273,0.2456
8976.0000,0.0007,0.0033,0.0155,0.2864,0.6941
8977.0000,0.0009,0.2433,0.6927,0.0599,0.0032
8978.0000,0.0278,0.0019,0.0233,0.1361,0.8109
8979.0000,0.0029,0.0142,0.2351,0.5428,0.2050
8980.0000,0.0009,0.2449,0.7104,0.0404,0.0033
8981.0000,0.0018,0.0006,0.0062,0.0277,0.9637
8982.0000,0.0008,0.8099,0.1793,0.0087,0.0013
8983.0000,0.0046,0.3390,0.6188,0.0340,0.0037
8984.0000,0.0186,0.0157,0.0398,0.0809,0.8451
8985.0000,0.0018,0.0019,0.0165,0.1807,0.7992
8986.0000,0.0003,0.0032,0.0173,0.2812,0.6980
8987.0000,0.1659,0.3520,0.3915,0.0718,0.0188
8988.0000,0.0013,0.0528,0.4814,0.4368,0.0277
8989.0000,0.0025,0.0172,0.1140,0.3329,0.5334
8990.0000,0.0075,0.0079,0.0176,0.3839,0.5831
8991.0000,0.0006,0.0125,0.1862,0.7673,0.0334
8992.0000,0.0254,0.0406,0.7949,0.1197,0.0194
8993.0000,0.0046,0.2648,0.4894,0.2338,0.0074
8994.0000,0.0015,0.0045,0.0886,0.8473,0.0581
8995.0000,0.0004,0.7043,0.1982,0.0854,0.0116
8996.0000,0.0022,0.2789,0.5442,0.1159,0.0589
8997.0000,0.0013,0.0058,0.1131,0.7399,0.1399
8998.0000,0.0024,0.3787,0.4494,0.1636,0.0059
8999.0000,0.0019,0.3751,0.5983,0.0203,0.0044
9000.0000,0.0141,0.0121,0.0948,0.6564,0.2225
9001.0000,0.0012,0.8105,0.1741,0.0129,0.0013
9002.0000,0.0013,0.0794,0.7984,0.1107,0.0102
9003.0000,0.0028,0.0023,0.0263,0.5578,0.4108
9004.0000,0.0061,0.0013,0.0104,0.0442,0.9381
9005.0000,0.0016,0.0780,0.4318,0.4402,0.0485
9006.0000,0.0004,0.8228,0.1584,0.0151,0.0033
9007.0000,0.0069,0.0741,0.7740,0.1311,0.0139
9008.0000,0.0050,0.0175,0.1295,0.6329,0.2150
9009.0000,0.0011,0.1882,0.7856,0.0215,0.0035
9010.0000,0.0039,0.0105,0.2749,0.3487,0.3620
9011.0000,0.0005,0.9063,0.0887,0.0039,0.0008
9012.0000,0.0062,0.5850,0.1854,0.1422,0.0812
9013.0000,0.0028,0.0038,0.0414,0.2065,0.7454
9014.0000,0.0006,0.8223,0.1501,0.0165,0.0105
9015.0000,0.0379,0.5004,0.3367,0.0894,0.0356
9016.0000,0.0030,0.0074,0.1010,0.8411,0.0474
9017.0000,0.0032,0.0795,0.5498,0.3545,0.0129
9018.0000,0.0002,0.9701,0.0274,0.0019,0.0005
9019.0000,0.0027,0.0932,0.5868,0.2229,0.0944
9020.0000,0.0001,0.0007,0.0009,0.0278,0.9705
9021.0000,0.0181,0.2083,0.3627,0.3477,0.0633
9022.0000,0.0020,0.1910,0.6508,0.1452,0.0110
9023.0000,0.0015,0.1632,0.2712,0.2242,0.3400
9024.0000,0.0013,0.9652,0.0306,0.0023,0.0005
9025.0000,0.0021,0.1805,0.7061,0.1076,0.0037
9026.0000,0.0012,0.0302,0.6495,0.3064,0.0126
9027.0000,0.0061,0.6199,0.1909,0.1158,0.0673
9028.0000,0.0012,0.0643,0.3864,0.5317,0.0164
9029.0000,0.0113,0.0274,0.5878,0.2556,0.1179
9030.0000,0.0008,0.0011,0.0080,0.1702,0.8198
9031.0000,0.0005,0.9409,0.0478,0.0078,0.0030
9032.0000,0.0189,0.0674,0.6185,0.2833,0.0119
9033.0000,0.0088,0.0175,0.1228,0.6326,0.2183
9034.0000,0.0036,0.0181,0.2866,0.6024,0.0894
9035.0000,0.0145,0.1145,0.5973,0.2448,0.0289
9036.0000,0.0034,0.0138,0.1896,0.5099,0.2834
9037.0000,0.0023,0.0316,0.6295,0.3147,0.0220
9038.0000,0.0013,0.0006,0.0028,0.2271,0.7681
9039.0000,0.0016,0.5867,0.3484,0.0550,0.0082
9040.0000,0.0034,0.0043,0.0383,0.7323,0.2218
9041.0000,0.0019,0.0099,0.4692,0.4952,0.0239
9042.0000,0.0061,0.0574,0.1780,0.6142,0.1444
9043.0000,0.0025,0.0950,0.7543,0.1126,0.0356
9044.0000,0.0014,0.3718,0.4990,0.0820,0.0459
9045.0000,0.0037,0.0087,0.2669,0.6084,0.1122
9046.0000,0.0013,0.0029,0.0225,0.7708,0.2025
9047.0000,0.0049,0.2952,0.6142,0.0730,0.0128
9048.0000,0.0024,0.0049,0.0405,0.6547,0.2975
9049.0000,0.0007,0.0017,0.0100,0.3207,0.6669
9050.0000,0.0008,0.7643,0.2286,0.0053,0.0009
9051.0000,0.0025,0.0452,0.5124,0.3662,0.0738
9052.0000,0.0010,0.5420,0.4370,0.0187,0.0014
9053.0000,0.0032,0.0092,0.3118,0.5870,0.0888
9054.0000,0.0055,0.4138,0.5615,0.0164,0.0028
9055.0000,0.0034,0.0109,0.5505,0.4231,0.0120
9056.0000,0.0057,0.0059,0.0511,0.7079,0.2294
9057.0000,0.1439,0.0061,0.0618,0.6533,0.1348
9058.0000,0.0008,0.1025,0.8136,0.0780,0.0051
9059.0000,0.0014,0.0283,0.4845,0.4772,0.0086
9060.0000,0.0043,0.0280,0.1124,0.2166,0.6387
9061.0000,0.0038,0.0125,0.3101,0.6169,0.0567
9062.0000,0.0082,0.1975,0.5026,0.2602,0.0315
9063.0000,0.0002,0.9564,0.0341,0.0042,0.0051
9064.0000,0.0018,0.7501,0.2253,0.0204,0.0024
9065.0000,0.0001,0.9817,0.0167,0.0014,0.0002
9066.0000,0.0012,0.0060,0.0843,0.5885,0.3199
9067.0000,0.0722,0.4395,0.3233,0.0994,0.0657
9068.0000,0.0038,0.2607,0.6763,0.0521,0.0071
9069.0000,0.0013,0.5812,0.2723,0.1162,0.0290
9070.0000,0.0031,0.0119,0.0712,0.7083,0.2055
9071.0000,0.0066,0.1633,0.3049,0.1492,0.3760
9072.0000,0.0013,0.0384,0.2718,0.5527,0.1357
9073.0000,0.0154,0.4604,0.3887,0.1022,0.0333
9074.0000,0.0007,0.0065,0.0814,0.4487,0.4628
9075.0000,0.0001,0.9920,0.0074,0.0004,0.0001
9076.0000,0.0038,0.1910,0.7115,0.0832,0.0106
9077.0000,0.0018,0.0521,0.6728,0.2635,0.0098
9078.0000,0.0071,0.4486,0.4641,0.0613,0.0188
9079.0000,0.0180,0.2608,0.2729,0.1743,0.2740
9080.0000,0.0206,0.1980,0.6761,0.0935,0.0118
9081.0000,0.0008,0.0017,0.0019,0.0174,0.9782
9082.0000,0.0153,0.0284,0.0911,0.3455,0.5197
9083.0000,0.0389,0.0184,0.4377,0.4071,0.0979
9084.0000,0.0041,0.0090,0.0275,0.3640,0.5954
9085.0000,0.0528,0.5314,0.3466,0.0553,0.0139
9086.0000,0.0056,0.2311,0.6080,0.1317,0.0236
9087.0000,0.0167,0.1188,0.3389,0.3150,0.2106
9088.0000,0.0024,0.1596,0.6068,0.2046,0.0265
9089.0000,0.0010,0.0060,0.0187,0.4352,0.5391
9090.0000,0.0014,0.7979,0.1572,0.0258,0.0177
9091.0000,0.0019,0.0032,0.0217,0.5176,0.4557
9092.0000,0.0056,0.0818,0.6479,0.1725,0.0922
9093.0000,0.0009,0.0041,0.0083,0.4171,0.5696
9094.0000,0.0008,0.0011,0.0038,0.1572,0.8372
9095.0000,0.0017,0.0107,0.0714,0.8859,0.0303
9096.0000,0.0012,0.0165,0.3089,0.5977,0.0756
9097.0000,0.0007,0.0044,0.0713,0.8490,0.0746
9098.0000,0.0007,0.3800,0.5804,0.0372,0.0017
9099.0000,0.0005,0.9552,0.0417,0.0021,0.0006
9100.0000,0.0001,0.9666,0.0314,0.0015,0.0003
9101.0000,0.0028,0.5284,0.3654,0.0661,0.0372
9102.0000,0.0043,0.0118,0.0557,0.5323,0.3959
9103.0000,0.0007,0.2706,0.7078,0.0172,0.0037
9104.0000,0.0006,0.9029,0.0812,0.0093,0.0060
9105.0000,0.0021,0.0108,0.2298,0.6441,0.1131
9106.0000,0.0078,0.3253,0.5205,0.1334,0.0130
9107.0000,0.0004,0.4229,0.5429,0.0302,0.0036
9108.0000,0.0067,0.1167,0.6194,0.2218,0.0354
9109.0000,0.0032,0.0165,0.2166,0.7268,0.0369
9110.0000,0.0007,0.8635,0.1265,0.0084,0.0008
9111.0000,0.0016,0.0122,0.1579,0.7779,0.0503
9112.0000,0.0031,0.0505,0.4673,0.4546,0.0245
9113.0000,0.0222,0.0879,0.5103,0.3275,0.0521
9114.0000,0.0013,0.1063,0.8782,0.0124,0.0018
9115.0000,0.0094,0.0245,0.2665,0.6460,0.0535
9116.0000,0.0012,0.0136,0.3472,0.6127,0.0252
9117.0000,0.0014,0.0102,0.2011,0.7564,0.0309
9118.0000,0.0064,0.0052,0.1607,0.6917,0.1361
9119.0000,0.0018,0.5880,0.3500,0.0450,0.0153
9120.0000,0.0015,0.6726,0.2754,0.0287,0.0218
9121.0000,0.0301,0.0113,0.0746,0.2649,0.6191
9122.0000,0.0050,0.1616,0.6281,0.1900,0.0152
9123.0000,0.0034,0.1251,0.5633,0.2999,0.0083
9124.0000,0.0006,0.0213,0.6350,0.3141,0.0289
9125.0000,0.0055,0.0038,0.0160,0.4131,0.5617
9126.0000,0.0025,0.0030,0.0277,0.5951,0.3718
9127.0000,0.0002,0.0006,0.0028,0.2843,0.7120
9128.0000,0.0010,0.2352,0.6734,0.0845,0.0059
9129.0000,0.0021,0.0423,0.7371,0.2001,0.0184
9130.0000,0.0004,0.0006,0.0024,0.0407,0.9560
9131.0000,0.1092,0.4223,0.4338,0.0274,0.0075
9132.0000,0.0003,0.6026,0.3763,0.0189,0.0018
9133.0000,0.0025,0.1329,0.3129,0.3509,0.2008
9134.0000,0.0539,0.0391,0.2933,0.3319,0.2818
9135.0000,0.0010,0.8172,0.1657,0.0141,0.0020
9136.0000,0.0006,0.8424,0.1477,0.0072,0.0021
9137.0000,0.0017,0.3287,0.6272,0.0356,0.0068
9138.0000,0.0018,0.2487,0.5848,0.0863,0.0783
9139.0000,0.0014,0.4077,0.4451,0.1341,0.0118
9140.0000,0.0022,0.0628,0.3495,0.5556,0.0300
9141.0000,0.0033,0.5719,0.2645,0.1428,0.0175
9142.0000,0.0018,0.3903,0.5270,0.0434,0.0375
9143.0000,0.0073,0.1126,0.7926,0.0813,0.0061
9144.0000,0.0083,0.0435,0.3907,0.4929,0.0646
9145.0000,0.0033,0.0731,0.2536,0.4769,0.1931
9146.0000,0.0008,0.8129,0.1706,0.0089,0.0068
9147.0000,0.0048,0.1517,0.5979,0.2322,0.0134
9148.0000,0.0089,0.0038,0.0365,0.4586,0.4922
9149.0000,0.0069,0.0546,0.4427,0.3825,0.1133
9150.0000,0.0011,0.0049,0.0531,0.8295,0.1114
9151.0000,0.3987,0.0660,0.4021,0.1051,0.0281
9152.0000,0.0005,0.7420,0.2427,0.0140,0.0008
9153.0000,0.0028,0.0047,0.0985,0.8062,0.0878
9154.0000,0.0020,0.0158,0.0282,0.1626,0.7914
9155.0000,0.0011,0.0016,0.0061,0.2680,0.7232
9156.0000,0.0004,0.9003,0.0827,0.0152,0.0014
9157.0000,0.0010,0.0660,0.6785,0.2483,0.0061
9158.0000,0.0025,0.0636,0.5434,0.3659,0.0246
9159.0000,0.0036,0.0010,0.0027,0.1651,0.8275
9160.0000,0.0022,0.0021,0.0151,0.0771,0.9036
9161.0000,0.0212,0.0173,0.1511,0.7285,0.0818
9162.0000,0.0005,0.6661,0.3172,0.0119,0.0044
9163.0000,0.0018,0.0511,0.6399,0.2906,0.0166
9164.0000,0.0154,0.0414,0.4466,0.4682,0.0284
9165.0000,0.0015,0.0196,0.1546,0.6947,0.1295
9166.0000,0.0010,0.0054,0.0389,0.3146,0.6400
9167.0000,0.0017,0.1644,0.6873,0.1423,0.0044
9168.0000,0.0585,0.0736,0.2017,0.5746,0.0916
9169.0000,0.0017,0.0041,0.0588,0.7868,0.1486
9170.0000,0.0009,0.8585,0.1249,0.0109,0.0047
9171.0000,0.0031,0.0193,0.1823,0.4997,0.2956
9172.0000,0.0018,0.0284,0.4320,0.5173,0.0204
9173.0000,0.0037,0.0506,0.6669,0.2702,0.0086
9174.0000,0.0026,0.2111,0.6607,0.1161,0.0095
9175.0000,0.1727,0.1017,0.2185,0.1014,0.4057
9176.0000,0.0348,0.0245,0.4397,0.4267,0.0743
9177.0000,0.0015,0.2422,0.5410,0.2003,0.0150
9178.0000,0.0008,0.3326,0.5451,0.1101,0.0114
9179.0000,0.0009,0.0014,0.0070,0.2141,0.7766
9180.0000,0.0056,0.4712,0.3849,0.0725,0.0658
9181.0000,0.0014,0.0097,0.0539,0.8891,0.0459
9182.0000,0.0014,0.0016,0.0125,0.1619,0.8226
9183.0000,0.0013,0.0055,0.1146,0.7644,0.1142
9184.0000,0.0053,0.1158,0.5413,0.2247,0.1129
9185.0000,0.0119,0.1394,0.8148,0.0302,0.0037
9186.0000,0.0009,0.0007,0.0098,0.1639,0.8248
9187.0000,0.0014,0.0040,0.1975,0.7022,0.0949
9188.0000,0.0018,0.0068,0.0724,0.5237,0.3953
9189.0000,0.0063,0.1522,0.6430,0.1357,0.0628
9190.0000,0.0006,0.0176,0.6387,0.3369,0.0063
9191.0000,0.0004,0.5735,0.3902,0.0164,0.0195
9192.0000,0.0103,0.2063,0.4774,0.2619,0.0441
9193.0000,0.0442,0.0157,0.5772,0.2819,0.0810
9194.0000,0.0089,0.0182,0.6236,0.3223,0.0270
9195.0000,0.0017,0.0386,0.2018,0.7054,0.0525
9196.0000,0.0012,0.0458,0.1554,0.5765,0.2210
9197.0000,0.0051,0.0231,0.0960,0.1727,0.7031
9198.0000,0.0010,0.0049,0.0165,0.1853,0.7923
9199.0000,0.0106,0.0120,0.2162,0.5724,0.1888
9200.0000,0.0005,0.5969,0.3456,0.0435,0.0134
9201.0000,0.0014,0.0780,0.6329,0.1968,0.0909
9202.0000,0.0018,0.0015,0.0173,0.3696,0.6097
9203.0000,0.0087,0.1836,0.3769,0.3480,0.0828
9204.0000,0.0058,0.2432,0.7048,0.0393,0.0070
9205.0000,0.0033,0.0052,0.0862,0.8301,0.0752
9206.0000,0.0012,0.0726,0.7819,0.1367,0.0077
9207.0000,0.0019,0.5348,0.4175,0.0345,0.0113
9208.0000,0.0018,0.0145,0.2920,0.6143,0.0773
9209.0000,0.0004,0.0035,0.0086,0.0598,0.9277
9210.0000,0.0021,0.0218,0.6034,0.3131,0.0596
9211.0000,0.0005,0.0494,0.9406,0.0072,0.0023
9212.0000,0.0050,0.3139,0.5801,0.0787,0.0223
9213.0000,0.0007,0.0089,0.1233,0.7513,0.1158
9214.0000,0.0018,0.2372,0.7066,0.0502,0.0042
9215.0000,0.0007,0.0057,0.0164,0.5175,0.4596
9216.0000,0.0639,0.2430,0.5609,0.1046,0.0277
9217.0000,0.0038,0.1895,0.7137,0.0750,0.0179
9218.0000,0.0013,0.0056,0.0379,0.4247,0.5305
9219.0000,0.0053,0.2908,0.6219,0.0652,0.0168
9220.0000,0.0099,0.0327,0.0567,0.4411,0.4595
9221.0000,0.0049,0.6456,0.2827,0.0598,0.0070
9222.0000,0.0027,0.5669,0.3983,0.0282,0.0039
9223.0000,0.0018,0.0090,0.1353,0.7865,0.0674
9224.0000,0.0025,0.0065,0.0856,0.3416,0.5638
9225.0000,0.0003,0.9352,0.0513,0.0114,0.0018
9226.0000,0.0007,0.0024,0.0053,0.1170,0.8745
9227.0000,0.0031,0.0068,0.0479,0.7743,0.1679
9228.0000,0.0135,0.0321,0.4130,0.3614,0.1800
9229.0000,0.0003,0.7589,0.2221,0.0165,0.0023
9230.0000,0.0020,0.2211,0.7373,0.0367,0.0029
9231.0000,0.0019,0.1947,0.6965,0.0978,0.0091
9232.0000,0.0095,0.0551,0.2451,0.3144,0.3760
9233.0000,0.0343,0.0283,0.3544,0.4127,0.1703
9234.0000,0.0009,0.3948,0.5453,0.0286,0.0304
9235.0000,0.0011,0.7295,0.2421,0.0183,0.0090
9236.0000,0.0027,0.2505,0.5945,0.0865,0.0658
9237.0000,0.0709,0.0997,0.3678,0.3771,0.0845
9238.0000,0.0012,0.0030,0.0064,0.4180,0.5714
9239.0000,0.2723,0.0101,0.0869,0.3281,0.3026
9240.0000,0.0010,0.7554,0.1768,0.0443,0.0224
9241.0000,0.0019,0.9254,0.0650,0.0063,0.0013
9242.0000,0.0008,0.5670,0.4033,0.0236,0.0053
9243.0000,0.0384,0.0864,0.1560,0.5042,0.2151
9244.0000,0.0076,0.0070,0.0632,0.3235,0.5987
9245.0000,0.0021,0.0201,0.0192,0.2394,0.7191
9246.0000,0.0019,0.0204,0.0617,0.8145,0.1015
9247.0000,0.0010,0.8098,0.1454,0.0332,0.0106
9248.0000,0.0008,0.0150,0.0527,0.3778,0.5537
9249.0000,0.0054,0.0821,0.6812,0.1608,0.0704
9250.0000,0.0010,0.1620,0.5444,0.2821,0.0105
9251.0000,0.0015,0.0019,0.0257,0.0944,0.8765
9252.0000,0.0030,0.0083,0.1942,0.5975,0.1970
9253.0000,0.0025,0.0492,0.1878,0.7444,0.0161
9254.0000,0.0006,0.8513,0.1219,0.0115,0.0148
9255.0000,0.0014,0.0014,0.0072,0.1218,0.8683
9256.0000,0.0016,0.2293,0.7068,0.0571,0.0053
9257.0000,0.0091,0.1316,0.7840,0.0682,0.0070
9258.0000,0.0010,0.9356,0.0579,0.0048,0.0007
9259.0000,0.0005,0.8952,0.0932,0.0089,0.0023
9260.0000,0.0085,0.0625,0.6597,0.2454,0.0239
9261.0000,0.0056,0.7130,0.2719,0.0072,0.0023
9262.0000,0.0799,0.0554,0.5592,0.2821,0.0234
9263.0000,0.0016,0.0057,0.1544,0.6878,0.1505
9264.0000,0.0024,0.0041,0.0355,0.5703,0.3877
9265.0000,0.0132,0.0032,0.0749,0.2878,0.6210
9266.0000,0.0017,0.0032,0.0723,0.4335,0.4893
9267.0000,0.0038,0.0645,0.4408,0.4695,0.0214
9268.0000,0.0016,0.0023,0.0828,0.5243,0.3889
9269.0000,0.0018,0.1538,0.5711,0.2407,0.0326
9270.0000,0.0020,0.0044,0.0444,0.7786,0.1706
9271.0000,0.0006,0.8230,0.0886,0.0383,0.0494
9272.0000,0.0279,0.3676,0.4938,0.0801,0.0306
9273.0000,0.0003,0.0005,0.0014,0.0302,0.9676
9274.0000,0.0099,0.1826,0.6804,0.1150,0.0120
9275.0000,0.0017,0.0490,0.3990,0.4743,0.0760
9276.0000,0.0009,0.0070,0.0187,0.3357,0.6377
9277.0000,0.0062,0.0652,0.6200,0.2816,0.0270
9278.0000,0.0085,0.0037,0.0537,0.7097,0.2244
9279.0000,0.0015,0.0118,0.1548,0.5336,0.2983
9280.0000,0.0063,0.0079,0.0481,0.5953,0.3424
9281.0000,0.0047,0.0280,0.2946,0.6146,0.0580
9282.0000,0.0024,0.0766,0.5701,0.3225,0.0285
9283.0000,0.0025,0.6610,0.3220,0.0116,0.0028
9284.0000,0.0013,0.0013,0.0054,0.0971,0.8949
9285.0000,0.0494,0.1701,0.6092,0.1619,0.0093
9286.0000,0.0005,0.0014,0.0131,0.8996,0.0854
9287.0000,0.0188,0.0117,0.0576,0.5215,0.3904
9288.0000,0.0010,0.0021,0.0105,0.2505,0.7360
9289.0000,0.0007,0.9785,0.0181,0.0021,0.0005
9290.0000,0.0019,0.0049,0.1879,0.7723,0.0331
9291.0000,0.0036,0.0014,0.0170,0.1228,0.8552
9292.0000,0.0032,0.1571,0.1235,0.3966,0.3196
9293.0000,0.0020,0.7402,0.2212,0.0279,0.0086
9294.0000,0.0016,0.0009,0.0041,0.0444,0.9490
9295.0000,0.0067,0.0052,0.0361,0.1035,0.8485
9296.0000,0.0015,0.1516,0.7313,0.0892,0.0264
9297.0000,0.0167,0.0179,0.2345,0.2757,0.4552
9298.0000,0.0031,0.0147,0.0972,0.4344,0.4505
9299.0000,0.0227,0.0939,0.4811,0.1302,0.2721
9300.0000,0.0059,0.0128,0.2558,0.6659,0.0596
9301.0000,0.0039,0.4921,0.2390,0.1405,0.1246
9302.0000,0.0015,0.0228,0.4842,0.4463,0.0452
9303.0000,0.0004,0.3325,0.6212,0.0407,0.0052
9304.0000,0.0023,0.0433,0.3000,0.5906,0.0638
9305.0000,0.0008,0.2305,0.6681,0.0974,0.0032
9306.0000,0.0028,0.2866,0.6480,0.0400,0.0226
9307.0000,0.0008,0.0013,0.0110,0.2515,0.7355
9308.0000,0.0016,0.9172,0.0700,0.0057,0.0054
9309.0000,0.0046,0.4536,0.4035,0.1265,0.0117
9310.0000,0.0501,0.0576,0.4611,0.4145,0.0168
9311.0000,0.0056,0.1300,0.6088,0.2094,0.0461
9312.0000,0.0073,0.0315,0.7633,0.1832,0.0146
9313.0000,0.0036,0.0059,0.2145,0.7183,0.0577
9314.0000,0.0005,0.0693,0.8481,0.0781,0.0041
9315.0000,0.0010,0.0014,0.0135,0.3809,0.6032
9316.0000,0.0047,0.0017,0.0051,0.0960,0.8925
9317.0000,0.0009,0.0025,0.0068,0.2366,0.7532
9318.0000,0.0038,0.0032,0.0208,0.5857,0.3866
9319.0000,0.0057,0.0871,0.6514,0.2345,0.0214
9320.0000,0.0016,0.7266,0.2635,0.0060,0.0023
9321.0000,0.0179,0.0209,0.1549,0.5920,0.2143
9322.0000,0.0012,0.1120,0.5069,0.3621,0.0178
9323.0000,0.0023,0.0102,0.0383,0.5271,0.4220
9324.0000,0.0064,0.3123,0.6001,0.0696,0.0117
9325.0000,0.0033,0.0062,0.0644,0.8647,0.0615
9326.0000,0.0019,0.0059,0.2880,0.5776,0.1266
9327.0000,0.0040,0.0051,0.1172,0.5842,0.2895
9328.0000,0.0048,0.3097,0.5520,0.1030,0.0305
9329.0000,0.0173,0.0303,0.1934,0.3814,0.3776
9330.0000,0.2401,0.0096,0.1857,0.5069,0.0576
9331.0000,0.0003,0.3688,0.6067,0.0206,0.0035
9332.0000,0.0199,0.0135,0.1289,0.7718,0.0659
9333.0000,0.0024,0.0090,0.1617,0.6638,0.1631
9334.0000,0.0110,0.2427,0.6825,0.0579,0.0059
9335.0000,0.0089,0.0629,0.4911,0.4111,0.0260
9336.0000,0.0013,0.0011,0.0068,0.2729,0.7179
9337.0000,0.0049,0.6990,0.2839,0.0094,0.0028
9338.0000,0.0497,0.1688,0.3077,0.3024,0.1714
9339.0000,0.0022,0.0084,0.2563,0.6899,0.0432
9340.0000,0.0045,0.0435,0.3739,0.5511,0.0271
9341.0000,0.0013,0.1188,0.8051,0.0721,0.0028
9342.0000,0.0011,0.0042,0.0614,0.8793,0.0540
9343.0000,0.0065,0.5486,0.2868,0.0945,0.0636
9344.0000,0.0053,0.1737,0.5699,0.1760,0.0750
9345.0000,0.0047,0.0036,0.0819,0.7336,0.1763
9346.0000,0.0052,0.2564,0.3344,0.3234,0.0806
9347.0000,0.0006,0.0052,0.0397,0.7186,0.2360
9348.0000,0.0008,0.0015,0.0059,0.0730,0.9188
9349.0000,0.0035,0.0073,0.1807,0.7779,0.0307
9350.0000,0.0013,0.0046,0.0709,0.6555,0.2675
9351.0000,0.0005,0.0015,0.0066,0.0927,0.8988
9352.0000,0.0002,0.9683,0.0255,0.0048,0.0012
9353.0000,0.0013,0.5244,0.3674,0.0983,0.0086
9354.0000,0.0005,0.0944,0.5853,0.2979,0.0219
9355.0000,0.0022,0.1304,0.7692,0.0833,0.0150
9356.0000,0.0082,0.0475,0.7459,0.1889,0.0095
9357.0000,0.0034,0.0044,0.0576,0.5810,0.3536
9358.0000,0.1160,0.0540,0.1165,0.6001,0.1133
9359.0000,0.0003,0.9316,0.0536,0.0106,0.0039
9360.0000,0.0130,0.0257,0.0410,0.1229,0.7974
9361.0000,0.0015,0.0011,0.0070,0.0521,0.9383
9362.0000,0.0064,0.0009,0.0024,0.0377,0.9526
9363.0000,0.0023,0.0646,0.8244,0.0991,0.0096
9364.0000,0.0083,0.1617,0.5950,0.1570,0.0780
9365.0000,0.0086,0.0174,0.3535,0.5828,0.0376
9366.0000,0.0011,0.0456,0.5804,0.3642,0.0087
9367.0000,0.0013,0.9026,0.0828,0.0092,0.0041
9368.0000,0.0075,0.7579,0.1801,0.0216,0.0329
9369.0000,0.0010,0.9151,0.0773,0.0052,0.0013
9370.0000,0.0058,0.1174,0.5790,0.2790,0.0189
9371.0000,0.0007,0.0122,0.0706,0.1709,0.7456
9372.0000,0.0002,0.0007,0.0064,0.2107,0.7821
9373.0000,0.0025,0.0278,0.6882,0.2704,0.0110
9374.0000,0.0030,0.2846,0.6139,0.0909,0.0075
9375.0000,0.0010,0.5561,0.4273,0.0138,0.0018
9376.0000,0.0014,0.1589,0.7636,0.0731,0.0030
9377.0000,0.0017,0.2255,0.6794,0.0861,0.0072
9378.0000,0.0023,0.0037,0.0268,0.2115,0.7557
9379.0000,0.0003,0.8037,0.1899,0.0053,0.0008
9380.0000,0.0341,0.0798,0.2986,0.4751,0.1123
9381.0000,0.0021,0.1179,0.6580,0.2111,0.0109
9382.0000,0.0012,0.0655,0.7807,0.1467,0.0059
9383.0000,0.0189,0.2252,0.4706,0.2486,0.0367
9384.0000,0.0359,0.0331,0.1665,0.5464,0.2182
9385.0000,0.0056,0.0044,0.0219,0.3089,0.6592
9386.0000,0.0023,0.7273,0.2284,0.0245,0.0175
9387.0000,0.0029,0.0178,0.0467,0.3961,0.5364
9388.0000,0.0054,0.0977,0.7405,0.1371,0.0193
9389.0000,0.0006,0.9216,0.0670,0.0096,0.0013
9390.0000,0.0006,0.2610,0.6862,0.0495,0.0026
9391.0000,0.0083,0.0018,0.0249,0.7298,0.2352
9392.0000,0.2439,0.0988,0.2286,0.1934,0.2353
9393.0000,0.0148,0.1155,0.7444,0.1028,0.0224
9394.0000,0.0075,0.0162,0.1662,0.7518,0.0582
9395.0000,0.0019,0.1934,0.2111,0.1854,0.4081
9396.0000,0.0110,0.0887,0.4801,0.3292,0.0911
9397.0000,0.0018,0.5390,0.4416,0.0136,0.0040
9398.0000,0.0025,0.3974,0.4291,0.1500,0.0209
9399.0000,0.0143,0.2712,0.5658,0.0693,0.0793
9400.0000,0.0013,0.0029,0.0774,0.7856,0.1327
9401.0000,0.0006,0.1849,0.7476,0.0605,0.0064
9402.0000,0.0012,0.0648,0.8408,0.0851,0.0082
9403.0000,0.0047,0.0015,0.0145,0.2159,0.7633
9404.0000,0.0053,0.7700,0.2014,0.0203,0.0030
9405.0000,0.0026,0.7409,0.1880,0.0612,0.0074
9406.0000,0.0069,0.0234,0.0456,0.1861,0.7380
9407.0000,0.0038,0.0046,0.0457,0.8539,0.0920
9408.0000,0.0009,0.4770,0.4966,0.0226,0.0029
