id,no answer,very important,quite important,not important,not at all important
9704.0000,0.0015,0.7228,0.2443,0.0282,0.0033
9705.0000,0.0022,0.1700,0.7814,0.0427,0.0037
9706.0000,0.0026,0.0354,0.5770,0.3649,0.0201
9707.0000,0.0029,0.8079,0.1271,0.0430,0.0191
9708.0000,0.0015,0.7722,0.2083,0.0144,0.0035
9709.0000,0.0026,0.0168,0.3945,0.5452,0.0410
9710.0000,0.0060,0.0229,0.0350,0.2815,0.6546
9711.0000,0.0015,0.5087,0.4464,0.0402,0.0032
9712.0000,0.0080,0.2090,0.7041,0.0661,0.0127
9713.0000,0.0032,0.0094,0.4582,0.4911,0.0381
9714.0000,0.0031,0.0075,0.1054,0.6132,0.2707
9715.0000,0.0059,0.1400,0.1735,0.2868,0.3937
9716.0000,0.0020,0.0025,0.0488,0.4774,0.4693
9717.0000,0.0082,0.0128,0.0805,0.2904,0.6081
9718.0000,0.0012,0.4936,0.4610,0.0413,0.0028
9719.0000,0.0025,0.0253,0.4049,0.5245,0.0429
9720.0000,0.0029,0.5290,0.3974,0.0580,0.0128
9721.0000,0.0094,0.0029,0.0369,0.2976,0.6532
9722.0000,0.0045,0.0151,0.0173,0.0633,0.8998
9723.0000,0.0033,0.0025,0.0397,0.8226,0.1319
9724.0000,0.0016,0.3027,0.5835,0.1081,0.0040
9725.0000,0.0033,0.0086,0.3219,0.6261,0.0402
9726.0000,0.0012,0.4600,0.4657,0.0506,0.0225
9727.0000,0.0088,0.0069,0.1293,0.8063,0.0487
9728.0000,0.0025,0.0092,0.1026,0.5931,0.2926
9729.0000,0.0059,0.1295,0.6988,0.1322,0.0335
9730.0000,0.0038,0.0030,0.1548,0.7859,0.0525
9731.0000,0.0153,0.0185,0.3419,0.4890,0.1353
9732.0000,0.0031,0.0315,0.4027,0.5164,0.0463
9733.0000,0.0034,0.0024,0.0295,0.6866,0.2782
9734.0000,0.0018,0.2587,0.6895,0.0462,0.0038
9735.0000,0.0034,0.0187,0.2990,0.4810,0.1979
9736.0000,0.0053,0.2034,0.4785,0.2788,0.0341
9737.0000,0.0424,0.1123,0.2763,0.4364,0.1326
9738.0000,0.0030,0.0189,0.3621,0.4872,0.1288
9739.0000,0.0023,0.6009,0.3373,0.0521,0.0073
9740.0000,0.0050,0.0067,0.0673,0.7103,0.2108
9741.0000,0.0013,0.4926,0.4632,0.0400,0.0028
9742.0000,0.0015,0.7695,0.2107,0.0147,0.0035
9743.0000,0.0222,0.0348,0.2406,0.1816,0.5208
9744.0000,0.0029,0.2186,0.7388,0.0361,0.0036
9745.0000,0.0031,0.0026,0.0542,0.5772,0.3629
9746.0000,0.0051,0.8558,0.1059,0.0291,0.0041
9747.0000,0.0105,0.0479,0.2771,0.4633,0.2012
9748.0000,0.0025,0.0043,0.0077,0.2738,0.7117
9749.0000,0.0036,0.0179,0.1272,0.7034,0.1479
9750.0000,0.0030,0.0065,0.1222,0.8277,0.0405
9751.0000,0.0040,0.0077,0.2646,0.6820,0.0418
9752.0000,0.0034,0.0194,0.4672,0.4707,0.0393
9753.0000,0.1223,0.0164,0.2771,0.3578,0.2264
9754.0000,0.0094,0.1773,0.5254,0.1969,0.0911
9755.0000,0.0186,0.0212,0.4388,0.3447,0.1766
9756.0000,0.0028,0.0038,0.0348,0.2297,0.7289
9757.0000,0.0027,0.0035,0.0077,0.0570,0.9292
9758.0000,0.0283,0.0038,0.0150,0.0832,0.8696
9759.0000,0.0027,0.0038,0.0719,0.7360,0.1856
9760.0000,0.0165,0.0095,0.4469,0.5105,0.0165
9761.0000,0.0047,0.3769,0.5746,0.0402,0.0035
9762.0000,0.0053,0.0147,0.0514,0.1731,0.7555
9763.0000,0.0191,0.2315,0.6370,0.0812,0.0312
9764.0000,0.0078,0.0031,0.0110,0.2427,0.7354
9765.0000,0.0085,0.0061,0.1445,0.6474,0.1935
9766.0000,0.0217,0.6755,0.2862,0.0131,0.0036
9767.0000,0.0047,0.2379,0.7068,0.0468,0.0038
9768.0000,0.0163,0.6061,0.2786,0.0680,0.0310
9769.0000,0.0024,0.0033,0.0295,0.6927,0.2722
9770.0000,0.0034,0.0484,0.2396,0.5809,0.1277
9771.0000,0.0018,0.8069,0.1593,0.0285,0.0035
9772.0000,0.0205,0.0293,0.5873,0.3070,0.0559
9773.0000,0.0026,0.0053,0.0098,0.0790,0.9032
9774.0000,0.0015,0.7793,0.1856,0.0302,0.0033
9775.0000,0.0291,0.1002,0.6250,0.2142,0.0315
9776.0000,0.0082,0.0030,0.0432,0.2891,0.6565
9777.0000,0.0097,0.4348,0.4685,0.0830,0.0040
9778.0000,0.0253,0.0309,0.6444,0.2847,0.0147
9779.0000,0.0032,0.0186,0.2823,0.6523,0.0437
9780.0000,0.0651,0.0172,0.1465,0.4412,0.3300
9781.0000,0.0041,0.0210,0.5566,0.4046,0.0136
9782.0000,0.0033,0.2390,0.6959,0.0579,0.0040
9783.0000,0.0121,0.0172,0.2382,0.5299,0.2026
9784.0000,0.0053,0.0037,0.0276,0.2442,0.7191
9785.0000,0.0073,0.0025,0.0084,0.4581,0.5238
9786.0000,0.0027,0.0719,0.8150,0.1057,0.0047
9787.0000,0.0029,0.0036,0.4042,0.5353,0.0541
9788.0000,0.0131,0.2069,0.6690,0.0726,0.0384
9789.0000,0.0036,0.3731,0.4021,0.1181,0.1030
9790.0000,0.0026,0.0038,0.1822,0.7508,0.0606
9791.0000,0.0061,0.1547,0.1184,0.1718,0.5491
9792.0000,0.0019,0.7403,0.1922,0.0572,0.0084
9793.0000,0.0038,0.1688,0.1685,0.5465,0.1124
9794.0000,0.0045,0.0026,0.0345,0.3407,0.6177
9795.0000,0.0083,0.2049,0.7247,0.0572,0.0050
9796.0000,0.0021,0.0045,0.0070,0.0524,0.9339
9797.0000,0.0025,0.0039,0.0078,0.2030,0.7826
9798.0000,0.0057,0.2776,0.6291,0.0835,0.0040
9799.0000,0.0161,0.7382,0.2013,0.0404,0.0040
9800.0000,0.0024,0.2276,0.5928,0.1689,0.0082
9801.0000,0.0021,0.8360,0.1414,0.0171,0.0034
9802.0000,0.0056,0.2159,0.6877,0.0775,0.0134
9803.0000,0.0053,0.8603,0.1103,0.0202,0.0039
9804.0000,0.0018,0.6104,0.3602,0.0249,0.0027
9805.0000,0.0079,0.0098,0.0843,0.5527,0.3453
9806.0000,0.0321,0.0092,0.0168,0.2128,0.7291
9807.0000,0.0020,0.7888,0.1820,0.0238,0.0034
9808.0000,0.0103,0.1339,0.7389,0.0847,0.0321
9809.0000,0.0164,0.0059,0.0516,0.5282,0.3979
9810.0000,0.0022,0.3019,0.6279,0.0604,0.0076
9811.0000,0.0031,0.1124,0.8121,0.0634,0.0089
9812.0000,0.0032,0.0026,0.0653,0.7365,0.1923
9813.0000,0.0025,0.0092,0.1893,0.7517,0.0474
9814.0000,0.0793,0.0205,0.0705,0.2191,0.6107
9815.0000,0.0048,0.0992,0.8503,0.0413,0.0043
9816.0000,0.0014,0.7262,0.2517,0.0173,0.0033
9817.0000,0.0024,0.0074,0.0490,0.5221,0.4192
9818.0000,0.0025,0.6861,0.2969,0.0117,0.0029
9819.0000,0.0061,0.0697,0.2640,0.4194,0.2408
9820.0000,0.0041,0.1692,0.6427,0.1561,0.0280
9821.0000,0.0048,0.0091,0.0829,0.7612,0.1421
9822.0000,0.0022,0.0039,0.0098,0.0418,0.9424
9823.0000,0.0035,0.0024,0.0075,0.4898,0.4969
9824.0000,0.0056,0.1429,0.5986,0.1291,0.1238
9825.0000,0.0090,0.6302,0.3212,0.0360,0.0036
9826.0000,0.0052,0.0480,0.7057,0.2337,0.0074
9827.0000,0.0069,0.0024,0.0485,0.5296,0.4126
9828.0000,0.0247,0.0030,0.0338,0.2543,0.6842
9829.0000,0.0283,0.0443,0.3070,0.1075,0.5128
9830.0000,0.0015,0.6050,0.3530,0.0347,0.0058
9831.0000,0.0075,0.2829,0.5452,0.0803,0.0841
9832.0000,0.0167,0.0061,0.0747,0.7496,0.1528
9833.0000,0.0044,0.0304,0.8000,0.1542,0.0110
9834.0000,0.0026,0.5869,0.3892,0.0185,0.0029
9835.0000,0.0027,0.0054,0.0089,0.0791,0.9039
9836.0000,0.0033,0.0376,0.1919,0.7207,0.0465
9837.0000,0.0315,0.0074,0.0642,0.5000,0.3968
9838.0000,0.0106,0.0026,0.0603,0.6323,0.2942
9839.0000,0.0334,0.0178,0.4270,0.4706,0.0512
9840.0000,0.0052,0.0253,0.3812,0.5426,0.0457
9841.0000,0.0037,0.0053,0.0370,0.6641,0.2898
9842.0000,0.0024,0.0050,0.0092,0.0534,0.9301
9843.0000,0.0022,0.0029,0.0093,0.4824,0.5033
9844.0000,0.0034,0.1274,0.7572,0.0771,0.0350
9845.0000,0.0037,0.1386,0.4746,0.3255,0.0576
9846.0000,0.0030,0.0032,0.0254,0.2467,0.7217
9847.0000,0.0032,0.1210,0.6999,0.1699,0.0060
9848.0000,0.0109,0.6705,0.2660,0.0488,0.0038
9849.0000,0.0027,0.0049,0.1440,0.7745,0.0739
9850.0000,0.0040,0.2256,0.7031,0.0633,0.0038
9851.0000,0.0063,0.0205,0.4563,0.5076,0.0093
9852.0000,0.0028,0.0038,0.0138,0.2595,0.7201
9853.0000,0.0204,0.0184,0.3939,0.3993,0.1681
9854.0000,0.0225,0.0029,0.0439,0.2913,0.6395
9855.0000,0.0014,0.8971,0.0869,0.0115,0.0031
9856.0000,0.0023,0.5717,0.3960,0.0273,0.0027
9857.0000,0.0480,0.0508,0.6579,0.2057,0.0376
9858.0000,0.0022,0.0034,0.0124,0.4464,0.5356
9859.0000,0.0022,0.0025,0.0264,0.5421,0.4267
9860.0000,0.0015,0.8935,0.0873,0.0142,0.0035
9861.0000,0.0086,0.0345,0.2495,0.5609,0.1466
9862.0000,0.0057,0.0312,0.5903,0.3361,0.0366
9863.0000,0.0042,0.0024,0.0456,0.3998,0.5480
9864.0000,0.0070,0.1211,0.4020,0.4331,0.0368
9865.0000,0.0037,0.0022,0.0223,0.4652,0.5066
9866.0000,0.0047,0.0025,0.1099,0.7440,0.1388
9867.0000,0.0243,0.0109,0.2709,0.5689,0.1249
9868.0000,0.0024,0.4584,0.4364,0.0781,0.0247
9869.0000,0.0017,0.8085,0.1717,0.0148,0.0033
9870.0000,0.0043,0.0032,0.0079,0.2488,0.7357
9871.0000,0.0047,0.1318,0.7639,0.0829,0.0167
9872.0000,0.0232,0.0448,0.7832,0.1430,0.0059
9873.0000,0.0072,0.1158,0.8366,0.0361,0.0042
9874.0000,0.0052,0.0522,0.3708,0.2661,0.3055
9875.0000,0.0024,0.0034,0.0319,0.2561,0.7062
9876.0000,0.0014,0.9212,0.0632,0.0110,0.0032
9877.0000,0.0121,0.0544,0.2194,0.5630,0.1511
9878.0000,0.0272,0.5596,0.2965,0.0777,0.0391
9879.0000,0.0094,0.5082,0.3851,0.0693,0.0280
9880.0000,0.0013,0.6487,0.3317,0.0153,0.0030
9881.0000,0.0012,0.6281,0.3526,0.0153,0.0028
9882.0000,0.0049,0.0163,0.3389,0.4917,0.1482
9883.0000,0.0260,0.0410,0.3950,0.3851,0.1528
9884.0000,0.2892,0.0159,0.0802,0.1942,0.4205
9885.0000,0.0027,0.0197,0.5229,0.4413,0.0134
9886.0000,0.0031,0.0108,0.3676,0.6028,0.0158
9887.0000,0.0032,0.0049,0.1164,0.7696,0.1060
9888.0000,0.0026,0.0184,0.0768,0.4013,0.5010
9889.0000,0.0031,0.0024,0.0120,0.4319,0.5506
9890.0000,0.0025,0.0250,0.4191,0.5244,0.0291
9891.0000,0.0165,0.1465,0.4690,0.2667,0.1013
9892.0000,0.0014,0.6683,0.3112,0.0161,0.0030
9893.0000,0.0014,0.8933,0.0884,0.0139,0.0031
9894.0000,0.0033,0.0037,0.0078,0.1673,0.8180
9895.0000,0.0016,0.3023,0.6499,0.0430,0.0033
9896.0000,0.0069,0.3348,0.5088,0.1185,0.0311
9897.0000,0.0090,0.1795,0.5699,0.1834,0.0582
9898.0000,0.0038,0.0217,0.0340,0.4229,0.5177
9899.0000,0.0025,0.0028,0.1264,0.7439,0.1244
9900.0000,0.0014,0.5965,0.3807,0.0185,0.0029
9901.0000,0.0018,0.7199,0.2524,0.0222,0.0036
9902.0000,0.0015,0.7487,0.2297,0.0167,0.0034
9903.0000,0.0043,0.0063,0.0709,0.4975,0.4210
9904.0000,0.0014,0.9131,0.0716,0.0107,0.0032
9905.0000,0.0055,0.0270,0.1909,0.6500,0.1266
9906.0000,0.0099,0.1783,0.4729,0.2284,0.1105
9907.0000,0.0024,0.0028,0.0524,0.8130,0.1294
9908.0000,0.0016,0.2337,0.7224,0.0387,0.0036
9909.0000,0.0207,0.0098,0.1925,0.2673,0.5098
9910.0000,0.0029,0.0919,0.7746,0.1254,0.0052
9911.0000,0.0237,0.0220,0.1779,0.5597,0.2167
9912.0000,0.0082,0.1899,0.5612,0.1962,0.0443
9913.0000,0.0436,0.0198,0.1801,0.5835,0.1730
9914.0000,0.0027,0.0076,0.3099,0.6282,0.0516
9915.0000,0.0231,0.0180,0.3777,0.4380,0.1432
9916.0000,0.0079,0.1065,0.3107,0.2245,0.3505
9917.0000,0.0029,0.0177,0.6388,0.3335,0.0071
9918.0000,0.0350,0.0730,0.4386,0.4183,0.0351
9919.0000,0.0135,0.0445,0.7458,0.1699,0.0264
9920.0000,0.0026,0.0085,0.2321,0.5821,0.1746
9921.0000,0.0150,0.0315,0.3694,0.5380,0.0461
9922.0000,0.0044,0.0025,0.0328,0.5131,0.4472
9923.0000,0.0569,0.1718,0.3449,0.1471,0.2794
9924.0000,0.0015,0.8199,0.1213,0.0406,0.0167
9925.0000,0.0245,0.0070,0.1758,0.7209,0.0717
9926.0000,0.0118,0.0076,0.2491,0.5602,0.1714
9927.0000,0.0046,0.7473,0.2316,0.0133,0.0033
9928.0000,0.0014,0.4130,0.5391,0.0432,0.0033
9929.0000,0.0042,0.1518,0.6760,0.1603,0.0077
9930.0000,0.0130,0.0170,0.2449,0.5535,0.1716
9931.0000,0.0064,0.4824,0.4669,0.0381,0.0062
9932.0000,0.0335,0.0259,0.1026,0.2647,0.5733
9933.0000,0.0013,0.6246,0.3586,0.0126,0.0029
9934.0000,0.0022,0.0026,0.0152,0.5088,0.4712
9935.0000,0.0025,0.0186,0.3916,0.5471,0.0402
9936.0000,0.0022,0.0034,0.0103,0.4389,0.5453
9937.0000,0.0029,0.6208,0.3099,0.0579,0.0084
9938.0000,0.0026,0.0092,0.0889,0.5659,0.3334
9939.0000,0.0035,0.0475,0.8008,0.1425,0.0057
9940.0000,0.0015,0.8846,0.0986,0.0120,0.0033
9941.0000,0.0024,0.0028,0.0254,0.5770,0.3923
9942.0000,0.0057,0.7907,0.1530,0.0426,0.0079
9943.0000,0.0028,0.1940,0.7614,0.0378,0.0040
9944.0000,0.0085,0.0037,0.0422,0.2477,0.6979
9945.0000,0.0050,0.8346,0.1245,0.0318,0.0041
9946.0000,0.0063,0.0520,0.3993,0.4280,0.1144
9947.0000,0.0084,0.1211,0.5561,0.2826,0.0318
9948.0000,0.0044,0.0027,0.0075,0.3100,0.6753
9949.0000,0.1377,0.3352,0.2000,0.0730,0.2542
9950.0000,0.0070,0.0091,0.0775,0.4507,0.4557
9951.0000,0.0237,0.0483,0.6173,0.2667,0.0439
9952.0000,0.0015,0.8875,0.0961,0.0118,0.0032
9953.0000,0.0033,0.1600,0.7207,0.1023,0.0138
9954.0000,0.0023,0.2603,0.3393,0.3454,0.0527
9955.0000,0.0024,0.0057,0.0111,0.7868,0.1939
9956.0000,0.0093,0.0634,0.6001,0.2581,0.0691
9957.0000,0.0215,0.0049,0.1245,0.5850,0.2641
9958.0000,0.0298,0.0388,0.4285,0.3033,0.1997
9959.0000,0.0213,0.0508,0.1850,0.6826,0.0603
9960.0000,0.0014,0.8459,0.1365,0.0130,0.0031
9961.0000,0.0064,0.1451,0.4523,0.2627,0.1335
9962.0000,0.0046,0.3000,0.6432,0.0470,0.0052
9963.0000,0.0395,0.0543,0.7919,0.1082,0.0061
9964.0000,0.0211,0.0226,0.3229,0.5654,0.0680
9965.0000,0.0645,0.1011,0.5767,0.2340,0.0237
9966.0000,0.0306,0.0170,0.3991,0.5123,0.0409
9967.0000,0.0046,0.0347,0.5904,0.2876,0.0826
9968.0000,0.0021,0.8142,0.1389,0.0408,0.0041
9969.0000,0.0019,0.3364,0.6060,0.0492,0.0065
9970.0000,0.0021,0.0379,0.4966,0.4321,0.0313
9971.0000,0.0168,0.0290,0.2268,0.4981,0.2293
9972.0000,0.0032,0.0026,0.1227,0.7164,0.1550
9973.0000,0.0078,0.0026,0.0387,0.7098,0.2412
9974.0000,0.0018,0.6504,0.3071,0.0373,0.0033
9975.0000,0.0339,0.0076,0.0565,0.2079,0.6941
9976.0000,0.0181,0.0174,0.5398,0.3884,0.0363
9977.0000,0.0190,0.0176,0.6604,0.2602,0.0428
9978.0000,0.0024,0.0029,0.0345,0.3340,0.6262
9979.0000,0.0023,0.0039,0.0073,0.0916,0.8949
9980.0000,0.0015,0.9007,0.0789,0.0152,0.0036
9981.0000,0.0090,0.0029,0.0395,0.7565,0.1921
9982.0000,0.0191,0.0027,0.0350,0.3454,0.5977
9983.0000,0.0306,0.0028,0.0072,0.1601,0.7993
9984.0000,0.0027,0.1732,0.6829,0.1206,0.0206
9985.0000,0.0225,0.4805,0.4337,0.0558,0.0075
9986.0000,0.0026,0.0193,0.1256,0.5718,0.2808
9987.0000,0.0201,0.1275,0.4422,0.2861,0.1241
9988.0000,0.0029,0.0518,0.6632,0.2686,0.0135
9989.0000,0.0031,0.0089,0.1417,0.5994,0.2470
9990.0000,0.0444,0.0543,0.1862,0.3406,0.3746
9991.0000,0.0023,0.0030,0.0075,0.3082,0.6789
9992.0000,0.0322,0.0038,0.0453,0.5186,0.4000
9993.0000,0.0091,0.2970,0.6331,0.0533,0.0075
9994.0000,0.0024,0.0028,0.0074,0.2624,0.7250
9995.0000,0.2238,0.0681,0.4235,0.2467,0.0379
9996.0000,0.0108,0.5836,0.2425,0.0698,0.0933
9997.0000,0.0028,0.8477,0.1195,0.0268,0.0032
9998.0000,0.0238,0.0036,0.0826,0.7067,0.1834
9999.0000,0.1295,0.0420,0.3516,0.4104,0.0664
10000.0000,0.0029,0.0086,0.2876,0.6343,0.0667
10001.0000,0.0192,0.0872,0.4016,0.2919,0.2000
10002.0000,0.0301,0.0405,0.4809,0.4225,0.0261
10003.0000,0.0029,0.0042,0.0119,0.2032,0.7778
10004.0000,0.0023,0.0028,0.0083,0.5441,0.4425
10005.0000,0.0283,0.0314,0.6196,0.2428,0.0780
10006.0000,0.0039,0.0101,0.1987,0.7263,0.0611
10007.0000,0.0030,0.0026,0.0667,0.8160,0.1117
10008.0000,0.0126,0.0068,0.3171,0.5341,0.1294
10009.0000,0.0317,0.0159,0.5015,0.4425,0.0084
10010.0000,0.0025,0.6178,0.2638,0.0770,0.0389
10011.0000,0.0013,0.5778,0.4025,0.0157,0.0027
10012.0000,0.0088,0.0558,0.6909,0.2285,0.0161
10013.0000,0.8927,0.0181,0.0547,0.0237,0.0107
10014.0000,0.0017,0.7350,0.2471,0.0131,0.0031
10015.0000,0.0229,0.0448,0.5472,0.2635,0.1216
10016.0000,0.1456,0.0028,0.0087,0.2160,0.6270
10017.0000,0.0219,0.1504,0.6718,0.1433,0.0127
10018.0000,0.0041,0.0026,0.0287,0.3847,0.5799
10019.0000,0.0034,0.8191,0.1180,0.0326,0.0269
10020.0000,0.0015,0.5672,0.3804,0.0480,0.0030
10021.0000,0.0018,0.6068,0.2589,0.0996,0.0329
10022.0000,0.0016,0.6611,0.2561,0.0542,0.0270
10023.0000,0.0034,0.2138,0.7086,0.0703,0.0039
10024.0000,0.0026,0.8391,0.1396,0.0150,0.0037
10025.0000,0.0077,0.2484,0.6356,0.0799,0.0283
10026.0000,0.0011,0.5078,0.4745,0.0142,0.0024
10027.0000,0.0023,0.0026,0.0357,0.6881,0.2713
10028.0000,0.0021,0.2535,0.6919,0.0491,0.0035
10029.0000,0.0032,0.1312,0.8067,0.0542,0.0048
10030.0000,0.0149,0.5354,0.3818,0.0514,0.0165
10031.0000,0.0026,0.0036,0.0355,0.8153,0.1430
10032.0000,0.0404,0.0221,0.6769,0.1623,0.0982
10033.0000,0.0439,0.0281,0.1747,0.5839,0.1694
10034.0000,0.0121,0.1262,0.8199,0.0370,0.0048
10035.0000,0.0716,0.4191,0.4641,0.0393,0.0059
10036.0000,0.0019,0.0043,0.0079,0.0336,0.9523
10037.0000,0.2056,0.0582,0.1808,0.4488,0.1065
10038.0000,0.0152,0.0023,0.0501,0.5269,0.4055
10039.0000,0.0129,0.0874,0.5334,0.3094,0.0568
10040.0000,0.0024,0.0238,0.1273,0.4360,0.4105
10041.0000,0.0110,0.0023,0.0469,0.6952,0.2445
10042.0000,0.0015,0.8811,0.0991,0.0149,0.0034
10043.0000,0.0019,0.7980,0.1765,0.0199,0.0038
10044.0000,0.0133,0.2384,0.7033,0.0407,0.0043
10045.0000,0.0093,0.5379,0.4038,0.0454,0.0036
10046.0000,0.0021,0.0024,0.0072,0.4297,0.5586
10047.0000,0.0024,0.2108,0.7385,0.0446,0.0037
10048.0000,0.0203,0.1041,0.7521,0.0913,0.0322
10049.0000,0.0065,0.1312,0.6809,0.1495,0.0319
10050.0000,0.0042,0.0631,0.1956,0.3479,0.3892
10051.0000,0.0028,0.4694,0.4598,0.0619,0.0062
10052.0000,0.0043,0.0038,0.0080,0.1198,0.8640
10053.0000,0.0022,0.0027,0.0072,0.3326,0.6552
10054.0000,0.0047,0.0342,0.7114,0.2370,0.0127
10055.0000,0.0039,0.0038,0.0087,0.0734,0.9103
10056.0000,0.0155,0.0027,0.1244,0.6313,0.2260
10057.0000,0.0014,0.9524,0.0323,0.0108,0.0031
10058.0000,0.0032,0.0175,0.4203,0.5217,0.0372
10059.0000,0.0034,0.2256,0.7209,0.0463,0.0039
10060.0000,0.0070,0.1319,0.6624,0.1938,0.0048
10061.0000,0.0023,0.0034,0.0378,0.6701,0.2864
10062.0000,0.0026,0.1245,0.8203,0.0483,0.0043
10063.0000,0.0035,0.0351,0.3447,0.5675,0.0492
10064.0000,0.0146,0.4972,0.4184,0.0573,0.0126
10065.0000,0.0018,0.2339,0.5619,0.1738,0.0287
10066.0000,0.0041,0.0025,0.0295,0.4799,0.4841
10067.0000,0.0148,0.0180,0.2170,0.3799,0.3703
10068.0000,0.0029,0.5759,0.4011,0.0173,0.0027
10069.0000,0.0073,0.0024,0.0122,0.4618,0.5163
10070.0000,0.0042,0.0431,0.4562,0.4596,0.0369
10071.0000,0.0031,0.0030,0.1617,0.7856,0.0467
10072.0000,0.0044,0.0245,0.0710,0.2703,0.6297
10073.0000,0.0080,0.0030,0.0079,0.2906,0.6905
10074.0000,0.0136,0.1253,0.6174,0.1894,0.0543
10075.0000,0.0077,0.0462,0.5910,0.3150,0.0401
10076.0000,0.0015,0.8580,0.1198,0.0173,0.0034
10077.0000,0.0050,0.0603,0.5491,0.2815,0.1041
10078.0000,0.0068,0.0028,0.0074,0.1869,0.7962
10079.0000,0.0065,0.0037,0.0080,0.1507,0.8312
10080.0000,0.0052,0.0191,0.6525,0.2874,0.0359
10081.0000,0.0027,0.0027,0.1024,0.7321,0.1601
10082.0000,0.0026,0.0036,0.2019,0.7458,0.0461
10083.0000,0.0015,0.7907,0.1893,0.0151,0.0034
10084.0000,0.0359,0.0213,0.0746,0.2615,0.6066
10085.0000,0.0276,0.1315,0.5356,0.2297,0.0756
10086.0000,0.0029,0.0045,0.0095,0.1736,0.8095
10087.0000,0.0338,0.0175,0.3666,0.4718,0.1103
10088.0000,0.0025,0.0024,0.0631,0.5170,0.4150
10089.0000,0.0082,0.0025,0.0295,0.7410,0.2189
10090.0000,0.0203,0.0023,0.0739,0.6104,0.2931
10091.0000,0.0052,0.0189,0.3789,0.5571,0.0400
10092.0000,0.0030,0.0174,0.4395,0.5012,0.0389
10093.0000,0.0138,0.4427,0.4549,0.0623,0.0263
10094.0000,0.0050,0.5079,0.4362,0.0476,0.0033
10095.0000,0.0038,0.1178,0.8311,0.0426,0.0047
10096.0000,0.0068,0.0094,0.0394,0.2580,0.6864
10097.0000,0.0515,0.0052,0.1380,0.7504,0.0548
10098.0000,0.0218,0.0346,0.4842,0.3004,0.1589
10099.0000,0.0027,0.0028,0.0084,0.3809,0.6051
10100.0000,0.0116,0.7207,0.2398,0.0237,0.0043
10101.0000,0.0079,0.2507,0.6924,0.0452,0.0038
10102.0000,0.0034,0.1118,0.7798,0.0995,0.0055
10103.0000,0.0033,0.1778,0.7110,0.1028,0.0052
10104.0000,0.0337,0.0145,0.0716,0.3081,0.5722
10105.0000,0.0044,0.0034,0.0304,0.2301,0.7317
10106.0000,0.0014,0.8773,0.1071,0.0111,0.0032
10107.0000,0.0208,0.0095,0.0783,0.5313,0.3601
10108.0000,0.0012,0.5327,0.4306,0.0328,0.0027
10109.0000,0.0368,0.0072,0.1936,0.5133,0.2491
10110.0000,0.0027,0.0042,0.0252,0.2734,0.6944
10111.0000,0.0029,0.0040,0.0082,0.1088,0.8761
10112.0000,0.0025,0.0040,0.0115,0.1477,0.8343
10113.0000,0.0015,0.9523,0.0323,0.0108,0.0031
10114.0000,0.0018,0.5050,0.3920,0.0726,0.0286
10115.0000,0.0025,0.0334,0.7513,0.1994,0.0133
10116.0000,0.0033,0.0037,0.0344,0.2184,0.7402
10117.0000,0.0017,0.5450,0.4056,0.0448,0.0029
10118.0000,0.0035,0.0024,0.0460,0.4832,0.4648
10119.0000,0.0055,0.0912,0.2640,0.5236,0.1157
10120.0000,0.0022,0.0026,0.0513,0.6769,0.2669
10121.0000,0.0041,0.0342,0.4956,0.4475,0.0186
10122.0000,0.0057,0.0066,0.0584,0.5371,0.3922
10123.0000,0.0094,0.6084,0.3612,0.0176,0.0034
10124.0000,0.0472,0.1216,0.5677,0.2026,0.0609
10125.0000,0.0022,0.0026,0.0289,0.3720,0.5944
10126.0000,0.0031,0.0064,0.1819,0.7621,0.0465
10127.0000,0.0254,0.0029,0.0330,0.2331,0.7054
10128.0000,0.0016,0.7903,0.1837,0.0205,0.0039
10129.0000,0.0031,0.1553,0.3588,0.3861,0.0967
10130.0000,0.0025,0.0037,0.0372,0.7956,0.1608
10131.0000,0.0020,0.0028,0.0073,0.4366,0.5514
10132.0000,0.0053,0.1262,0.7602,0.0756,0.0326
10133.0000,0.0025,0.0044,0.0079,0.2543,0.7308
10134.0000,0.0031,0.0185,0.2436,0.6394,0.0953
10135.0000,0.9101,0.0089,0.0204,0.0437,0.0169
10136.0000,0.0070,0.0026,0.0366,0.5961,0.3578
10137.0000,0.0145,0.1680,0.3690,0.1134,0.3351
10138.0000,0.0017,0.3027,0.6325,0.0548,0.0083
10139.0000,0.0031,0.0031,0.2852,0.6611,0.0475
10140.0000,0.0041,0.0881,0.6198,0.2409,0.0470
10141.0000,0.0015,0.8931,0.0868,0.0151,0.0035
10142.0000,0.0046,0.1233,0.5930,0.2550,0.0240
10143.0000,0.0341,0.0069,0.0942,0.6947,0.1701
10144.0000,0.0034,0.3887,0.5457,0.0526,0.0097
10145.0000,0.0029,0.5541,0.4210,0.0191,0.0028
10146.0000,0.0021,0.0024,0.0475,0.5146,0.4333
10147.0000,0.0020,0.0025,0.0069,0.3539,0.6347
10148.0000,0.0056,0.0030,0.1398,0.6496,0.2019
10149.0000,0.0020,0.0025,0.0070,0.3787,0.6098
10150.0000,0.0014,0.8068,0.1740,0.0146,0.0032
10151.0000,0.0027,0.4347,0.5200,0.0397,0.0028
10152.0000,0.0024,0.0172,0.3129,0.6460,0.0215
10153.0000,0.0015,0.8800,0.1010,0.0139,0.0035
